old_path,new_path
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-11-at-13-31-04-3-_jpeg.rf.dc90fd98f395629484e22983d4974820_aug_rot_p90.jpg,datasetTentativo2/train/7 D/D_7_0065.jpg
datasetTentativo2/train/7 D/WhatsApp-Image-2026-02-11-at-13-31-04-3-_jpeg.rf.dc90fd98f395629484e22983d4974820_aug_saturazione.jpg,datasetTentativo2/train/7 D/D_7_0066.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-18-20_jpeg.rf.d4aeb36d8942c5bf4cd86a96dd3fe4f6.jpg,datasetTentativo2/train/8 A/A_8_0001.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-18-20_jpeg.rf.d4aeb36d8942c5bf4cd86a96dd3fe4f6_aug_blur.jpg,datasetTentativo2/train/8 A/A_8_0002.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-18-20_jpeg.rf.d4aeb36d8942c5bf4cd86a96dd3fe4f6_aug_flip_v.jpg,datasetTentativo2/train/8 A/A_8_0003.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-18-20_jpeg.rf.d4aeb36d8942c5bf4cd86a96dd3fe4f6_aug_greyscale.jpg,datasetTentativo2/train/8 A/A_8_0004.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-18-20_jpeg.rf.d4aeb36d8942c5bf4cd86a96dd3fe4f6_aug_luminosita.jpg,datasetTentativo2/train/8 A/A_8_0005.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-18-20_jpeg.rf.d4aeb36d8942c5bf4cd86a96dd3fe4f6_aug_noise.jpg,datasetTentativo2/train/8 A/A_8_0006.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-18-20_jpeg.rf.d4aeb36d8942c5bf4cd86a96dd3fe4f6_aug_rot_m15.jpg,datasetTentativo2/train/8 A/A_8_0007.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-18-20_jpeg.rf.d4aeb36d8942c5bf4cd86a96dd3fe4f6_aug_rot_m90.jpg,datasetTentativo2/train/8 A/A_8_0008.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-18-20_jpeg.rf.d4aeb36d8942c5bf4cd86a96dd3fe4f6_aug_rot_p15.jpg,datasetTentativo2/train/8 A/A_8_0009.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-18-20_jpeg.rf.d4aeb36d8942c5bf4cd86a96dd3fe4f6_aug_rot_p90.jpg,datasetTentativo2/train/8 A/A_8_0010.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-18-20_jpeg.rf.d4aeb36d8942c5bf4cd86a96dd3fe4f6_aug_saturazione.jpg,datasetTentativo2/train/8 A/A_8_0011.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-30-06_jpeg.rf.0fcfd1af8c530c23e77d70905d62e35d.jpg,datasetTentativo2/train/8 A/A_8_0012.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-30-06_jpeg.rf.0fcfd1af8c530c23e77d70905d62e35d_aug_blur.jpg,datasetTentativo2/train/8 A/A_8_0013.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-30-06_jpeg.rf.0fcfd1af8c530c23e77d70905d62e35d_aug_flip_v.jpg,datasetTentativo2/train/8 A/A_8_0014.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-30-06_jpeg.rf.0fcfd1af8c530c23e77d70905d62e35d_aug_greyscale.jpg,datasetTentativo2/train/8 A/A_8_0015.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-30-06_jpeg.rf.0fcfd1af8c530c23e77d70905d62e35d_aug_luminosita.jpg,datasetTentativo2/train/8 A/A_8_0016.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-30-06_jpeg.rf.0fcfd1af8c530c23e77d70905d62e35d_aug_noise.jpg,datasetTentativo2/train/8 A/A_8_0017.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-30-06_jpeg.rf.0fcfd1af8c530c23e77d70905d62e35d_aug_rot_m15.jpg,datasetTentativo2/train/8 A/A_8_0018.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-30-06_jpeg.rf.0fcfd1af8c530c23e77d70905d62e35d_aug_rot_m90.jpg,datasetTentativo2/train/8 A/A_8_0019.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-30-06_jpeg.rf.0fcfd1af8c530c23e77d70905d62e35d_aug_rot_p15.jpg,datasetTentativo2/train/8 A/A_8_0020.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-30-06_jpeg.rf.0fcfd1af8c530c23e77d70905d62e35d_aug_rot_p90.jpg,datasetTentativo2/train/8 A/A_8_0021.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-10-30-06_jpeg.rf.0fcfd1af8c530c23e77d70905d62e35d_aug_saturazione.jpg,datasetTentativo2/train/8 A/A_8_0022.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-11-16-58_jpeg.rf.2bceeb84581854b42c22006bd53dd830.jpg,datasetTentativo2/train/8 A/A_8_0023.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-11-16-58_jpeg.rf.2bceeb84581854b42c22006bd53dd830_aug_blur.jpg,datasetTentativo2/train/8 A/A_8_0024.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-11-16-58_jpeg.rf.2bceeb84581854b42c22006bd53dd830_aug_flip_v.jpg,datasetTentativo2/train/8 A/A_8_0025.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-11-16-58_jpeg.rf.2bceeb84581854b42c22006bd53dd830_aug_greyscale.jpg,datasetTentativo2/train/8 A/A_8_0026.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-11-16-58_jpeg.rf.2bceeb84581854b42c22006bd53dd830_aug_luminosita.jpg,datasetTentativo2/train/8 A/A_8_0027.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-11-16-58_jpeg.rf.2bceeb84581854b42c22006bd53dd830_aug_noise.jpg,datasetTentativo2/train/8 A/A_8_0028.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-11-16-58_jpeg.rf.2bceeb84581854b42c22006bd53dd830_aug_rot_m15.jpg,datasetTentativo2/train/8 A/A_8_0029.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-11-16-58_jpeg.rf.2bceeb84581854b42c22006bd53dd830_aug_rot_m90.jpg,datasetTentativo2/train/8 A/A_8_0030.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-11-16-58_jpeg.rf.2bceeb84581854b42c22006bd53dd830_aug_rot_p15.jpg,datasetTentativo2/train/8 A/A_8_0031.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-11-16-58_jpeg.rf.2bceeb84581854b42c22006bd53dd830_aug_rot_p90.jpg,datasetTentativo2/train/8 A/A_8_0032.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-11-16-58_jpeg.rf.2bceeb84581854b42c22006bd53dd830_aug_saturazione.jpg,datasetTentativo2/train/8 A/A_8_0033.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-16-43-16_jpeg.rf.991e48512faddd8daa3f67b0a30f5c0a.jpg,datasetTentativo2/train/8 A/A_8_0034.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-16-43-16_jpeg.rf.991e48512faddd8daa3f67b0a30f5c0a_aug_blur.jpg,datasetTentativo2/train/8 A/A_8_0035.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-16-43-16_jpeg.rf.991e48512faddd8daa3f67b0a30f5c0a_aug_flip_v.jpg,datasetTentativo2/train/8 A/A_8_0036.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-16-43-16_jpeg.rf.991e48512faddd8daa3f67b0a30f5c0a_aug_greyscale.jpg,datasetTentativo2/train/8 A/A_8_0037.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-16-43-16_jpeg.rf.991e48512faddd8daa3f67b0a30f5c0a_aug_luminosita.jpg,datasetTentativo2/train/8 A/A_8_0038.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-16-43-16_jpeg.rf.991e48512faddd8daa3f67b0a30f5c0a_aug_noise.jpg,datasetTentativo2/train/8 A/A_8_0039.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-16-43-16_jpeg.rf.991e48512faddd8daa3f67b0a30f5c0a_aug_rot_m15.jpg,datasetTentativo2/train/8 A/A_8_0040.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-16-43-16_jpeg.rf.991e48512faddd8daa3f67b0a30f5c0a_aug_rot_m90.jpg,datasetTentativo2/train/8 A/A_8_0041.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-16-43-16_jpeg.rf.991e48512faddd8daa3f67b0a30f5c0a_aug_rot_p15.jpg,datasetTentativo2/train/8 A/A_8_0042.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-16-43-16_jpeg.rf.991e48512faddd8daa3f67b0a30f5c0a_aug_rot_p90.jpg,datasetTentativo2/train/8 A/A_8_0043.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-09-at-16-43-16_jpeg.rf.991e48512faddd8daa3f67b0a30f5c0a_aug_saturazione.jpg,datasetTentativo2/train/8 A/A_8_0044.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-10-at-13-08-05_jpeg.rf.778db49fee7efef2b3bee795963aa7be.jpg,datasetTentativo2/train/8 A/A_8_0045.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-10-at-13-08-05_jpeg.rf.778db49fee7efef2b3bee795963aa7be_aug_blur.jpg,datasetTentativo2/train/8 A/A_8_0046.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-10-at-13-08-05_jpeg.rf.778db49fee7efef2b3bee795963aa7be_aug_flip_v.jpg,datasetTentativo2/train/8 A/A_8_0047.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-10-at-13-08-05_jpeg.rf.778db49fee7efef2b3bee795963aa7be_aug_greyscale.jpg,datasetTentativo2/train/8 A/A_8_0048.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-10-at-13-08-05_jpeg.rf.778db49fee7efef2b3bee795963aa7be_aug_luminosita.jpg,datasetTentativo2/train/8 A/A_8_0049.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-10-at-13-08-05_jpeg.rf.778db49fee7efef2b3bee795963aa7be_aug_noise.jpg,datasetTentativo2/train/8 A/A_8_0050.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-10-at-13-08-05_jpeg.rf.778db49fee7efef2b3bee795963aa7be_aug_rot_m15.jpg,datasetTentativo2/train/8 A/A_8_0051.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-10-at-13-08-05_jpeg.rf.778db49fee7efef2b3bee795963aa7be_aug_rot_m90.jpg,datasetTentativo2/train/8 A/A_8_0052.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-10-at-13-08-05_jpeg.rf.778db49fee7efef2b3bee795963aa7be_aug_rot_p15.jpg,datasetTentativo2/train/8 A/A_8_0053.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-10-at-13-08-05_jpeg.rf.778db49fee7efef2b3bee795963aa7be_aug_rot_p90.jpg,datasetTentativo2/train/8 A/A_8_0054.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-10-at-13-08-05_jpeg.rf.778db49fee7efef2b3bee795963aa7be_aug_saturazione.jpg,datasetTentativo2/train/8 A/A_8_0055.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-11-at-13-31-05-17-_jpeg.rf.56ee4bf4084410e194f5fb38aa14e331.jpg,datasetTentativo2/train/8 A/A_8_0056.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-11-at-13-31-05-17-_jpeg.rf.56ee4bf4084410e194f5fb38aa14e331_aug_blur.jpg,datasetTentativo2/train/8 A/A_8_0057.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-11-at-13-31-05-17-_jpeg.rf.56ee4bf4084410e194f5fb38aa14e331_aug_flip_v.jpg,datasetTentativo2/train/8 A/A_8_0058.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-11-at-13-31-05-17-_jpeg.rf.56ee4bf4084410e194f5fb38aa14e331_aug_greyscale.jpg,datasetTentativo2/train/8 A/A_8_0059.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-11-at-13-31-05-17-_jpeg.rf.56ee4bf4084410e194f5fb38aa14e331_aug_luminosita.jpg,datasetTentativo2/train/8 A/A_8_0060.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-11-at-13-31-05-17-_jpeg.rf.56ee4bf4084410e194f5fb38aa14e331_aug_noise.jpg,datasetTentativo2/train/8 A/A_8_0061.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-11-at-13-31-05-17-_jpeg.rf.56ee4bf4084410e194f5fb38aa14e331_aug_rot_m15.jpg,datasetTentativo2/train/8 A/A_8_0062.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-11-at-13-31-05-17-_jpeg.rf.56ee4bf4084410e194f5fb38aa14e331_aug_rot_m90.jpg,datasetTentativo2/train/8 A/A_8_0063.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-11-at-13-31-05-17-_jpeg.rf.56ee4bf4084410e194f5fb38aa14e331_aug_rot_p15.jpg,datasetTentativo2/train/8 A/A_8_0064.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-11-at-13-31-05-17-_jpeg.rf.56ee4bf4084410e194f5fb38aa14e331_aug_rot_p90.jpg,datasetTentativo2/train/8 A/A_8_0065.jpg
datasetTentativo2/train/8 A/WhatsApp-Image-2026-02-11-at-13-31-05-17-_jpeg.rf.56ee4bf4084410e194f5fb38aa14e331_aug_saturazione.jpg,datasetTentativo2/train/8 A/A_8_0066.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-18-24-1-_jpeg.rf.c249cf57ae3dc306949aad5c4d2bca3a.jpg,datasetTentativo2/train/8 B/B_8_0001.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-18-24-1-_jpeg.rf.c249cf57ae3dc306949aad5c4d2bca3a_aug_blur.jpg,datasetTentativo2/train/8 B/B_8_0002.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-18-24-1-_jpeg.rf.c249cf57ae3dc306949aad5c4d2bca3a_aug_flip_v.jpg,datasetTentativo2/train/8 B/B_8_0003.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-18-24-1-_jpeg.rf.c249cf57ae3dc306949aad5c4d2bca3a_aug_greyscale.jpg,datasetTentativo2/train/8 B/B_8_0004.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-18-24-1-_jpeg.rf.c249cf57ae3dc306949aad5c4d2bca3a_aug_luminosita.jpg,datasetTentativo2/train/8 B/B_8_0005.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-18-24-1-_jpeg.rf.c249cf57ae3dc306949aad5c4d2bca3a_aug_noise.jpg,datasetTentativo2/train/8 B/B_8_0006.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-18-24-1-_jpeg.rf.c249cf57ae3dc306949aad5c4d2bca3a_aug_rot_m15.jpg,datasetTentativo2/train/8 B/B_8_0007.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-18-24-1-_jpeg.rf.c249cf57ae3dc306949aad5c4d2bca3a_aug_rot_m90.jpg,datasetTentativo2/train/8 B/B_8_0008.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-18-24-1-_jpeg.rf.c249cf57ae3dc306949aad5c4d2bca3a_aug_rot_p15.jpg,datasetTentativo2/train/8 B/B_8_0009.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-18-24-1-_jpeg.rf.c249cf57ae3dc306949aad5c4d2bca3a_aug_rot_p90.jpg,datasetTentativo2/train/8 B/B_8_0010.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-18-24-1-_jpeg.rf.c249cf57ae3dc306949aad5c4d2bca3a_aug_saturazione.jpg,datasetTentativo2/train/8 B/B_8_0011.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-30-14_jpeg.rf.ca2236eda74b0d28b958b3121c01efc4.jpg,datasetTentativo2/train/8 B/B_8_0012.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-30-14_jpeg.rf.ca2236eda74b0d28b958b3121c01efc4_aug_blur.jpg,datasetTentativo2/train/8 B/B_8_0013.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-30-14_jpeg.rf.ca2236eda74b0d28b958b3121c01efc4_aug_flip_v.jpg,datasetTentativo2/train/8 B/B_8_0014.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-30-14_jpeg.rf.ca2236eda74b0d28b958b3121c01efc4_aug_greyscale.jpg,datasetTentativo2/train/8 B/B_8_0015.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-30-14_jpeg.rf.ca2236eda74b0d28b958b3121c01efc4_aug_luminosita.jpg,datasetTentativo2/train/8 B/B_8_0016.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-30-14_jpeg.rf.ca2236eda74b0d28b958b3121c01efc4_aug_noise.jpg,datasetTentativo2/train/8 B/B_8_0017.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-30-14_jpeg.rf.ca2236eda74b0d28b958b3121c01efc4_aug_rot_m15.jpg,datasetTentativo2/train/8 B/B_8_0018.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-30-14_jpeg.rf.ca2236eda74b0d28b958b3121c01efc4_aug_rot_m90.jpg,datasetTentativo2/train/8 B/B_8_0019.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-30-14_jpeg.rf.ca2236eda74b0d28b958b3121c01efc4_aug_rot_p15.jpg,datasetTentativo2/train/8 B/B_8_0020.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-30-14_jpeg.rf.ca2236eda74b0d28b958b3121c01efc4_aug_rot_p90.jpg,datasetTentativo2/train/8 B/B_8_0021.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-10-30-14_jpeg.rf.ca2236eda74b0d28b958b3121c01efc4_aug_saturazione.jpg,datasetTentativo2/train/8 B/B_8_0022.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-11-17-43-3-_jpeg.rf.572c1fb58c49d57e22c7858382e985b1.jpg,datasetTentativo2/train/8 B/B_8_0023.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-11-17-43-3-_jpeg.rf.572c1fb58c49d57e22c7858382e985b1_aug_blur.jpg,datasetTentativo2/train/8 B/B_8_0024.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-11-17-43-3-_jpeg.rf.572c1fb58c49d57e22c7858382e985b1_aug_flip_v.jpg,datasetTentativo2/train/8 B/B_8_0025.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-11-17-43-3-_jpeg.rf.572c1fb58c49d57e22c7858382e985b1_aug_greyscale.jpg,datasetTentativo2/train/8 B/B_8_0026.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-11-17-43-3-_jpeg.rf.572c1fb58c49d57e22c7858382e985b1_aug_luminosita.jpg,datasetTentativo2/train/8 B/B_8_0027.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-11-17-43-3-_jpeg.rf.572c1fb58c49d57e22c7858382e985b1_aug_noise.jpg,datasetTentativo2/train/8 B/B_8_0028.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-11-17-43-3-_jpeg.rf.572c1fb58c49d57e22c7858382e985b1_aug_rot_m15.jpg,datasetTentativo2/train/8 B/B_8_0029.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-11-17-43-3-_jpeg.rf.572c1fb58c49d57e22c7858382e985b1_aug_rot_m90.jpg,datasetTentativo2/train/8 B/B_8_0030.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-11-17-43-3-_jpeg.rf.572c1fb58c49d57e22c7858382e985b1_aug_rot_p15.jpg,datasetTentativo2/train/8 B/B_8_0031.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-11-17-43-3-_jpeg.rf.572c1fb58c49d57e22c7858382e985b1_aug_rot_p90.jpg,datasetTentativo2/train/8 B/B_8_0032.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-11-17-43-3-_jpeg.rf.572c1fb58c49d57e22c7858382e985b1_aug_saturazione.jpg,datasetTentativo2/train/8 B/B_8_0033.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-16-43-14-2-_jpeg.rf.6525cff181b607398ae6dc16bfdfad25.jpg,datasetTentativo2/train/8 B/B_8_0034.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-16-43-14-2-_jpeg.rf.6525cff181b607398ae6dc16bfdfad25_aug_blur.jpg,datasetTentativo2/train/8 B/B_8_0035.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-16-43-14-2-_jpeg.rf.6525cff181b607398ae6dc16bfdfad25_aug_flip_v.jpg,datasetTentativo2/train/8 B/B_8_0036.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-16-43-14-2-_jpeg.rf.6525cff181b607398ae6dc16bfdfad25_aug_greyscale.jpg,datasetTentativo2/train/8 B/B_8_0037.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-16-43-14-2-_jpeg.rf.6525cff181b607398ae6dc16bfdfad25_aug_luminosita.jpg,datasetTentativo2/train/8 B/B_8_0038.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-16-43-14-2-_jpeg.rf.6525cff181b607398ae6dc16bfdfad25_aug_noise.jpg,datasetTentativo2/train/8 B/B_8_0039.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-16-43-14-2-_jpeg.rf.6525cff181b607398ae6dc16bfdfad25_aug_rot_m15.jpg,datasetTentativo2/train/8 B/B_8_0040.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-16-43-14-2-_jpeg.rf.6525cff181b607398ae6dc16bfdfad25_aug_rot_m90.jpg,datasetTentativo2/train/8 B/B_8_0041.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-16-43-14-2-_jpeg.rf.6525cff181b607398ae6dc16bfdfad25_aug_rot_p15.jpg,datasetTentativo2/train/8 B/B_8_0042.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-16-43-14-2-_jpeg.rf.6525cff181b607398ae6dc16bfdfad25_aug_rot_p90.jpg,datasetTentativo2/train/8 B/B_8_0043.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-09-at-16-43-14-2-_jpeg.rf.6525cff181b607398ae6dc16bfdfad25_aug_saturazione.jpg,datasetTentativo2/train/8 B/B_8_0044.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-10-at-13-08-03_jpeg.rf.94a73095021ee5853dd76607e063a634.jpg,datasetTentativo2/train/8 B/B_8_0045.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-10-at-13-08-03_jpeg.rf.94a73095021ee5853dd76607e063a634_aug_blur.jpg,datasetTentativo2/train/8 B/B_8_0046.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-10-at-13-08-03_jpeg.rf.94a73095021ee5853dd76607e063a634_aug_flip_v.jpg,datasetTentativo2/train/8 B/B_8_0047.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-10-at-13-08-03_jpeg.rf.94a73095021ee5853dd76607e063a634_aug_greyscale.jpg,datasetTentativo2/train/8 B/B_8_0048.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-10-at-13-08-03_jpeg.rf.94a73095021ee5853dd76607e063a634_aug_luminosita.jpg,datasetTentativo2/train/8 B/B_8_0049.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-10-at-13-08-03_jpeg.rf.94a73095021ee5853dd76607e063a634_aug_noise.jpg,datasetTentativo2/train/8 B/B_8_0050.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-10-at-13-08-03_jpeg.rf.94a73095021ee5853dd76607e063a634_aug_rot_m15.jpg,datasetTentativo2/train/8 B/B_8_0051.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-10-at-13-08-03_jpeg.rf.94a73095021ee5853dd76607e063a634_aug_rot_m90.jpg,datasetTentativo2/train/8 B/B_8_0052.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-10-at-13-08-03_jpeg.rf.94a73095021ee5853dd76607e063a634_aug_rot_p15.jpg,datasetTentativo2/train/8 B/B_8_0053.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-10-at-13-08-03_jpeg.rf.94a73095021ee5853dd76607e063a634_aug_rot_p90.jpg,datasetTentativo2/train/8 B/B_8_0054.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-10-at-13-08-03_jpeg.rf.94a73095021ee5853dd76607e063a634_aug_saturazione.jpg,datasetTentativo2/train/8 B/B_8_0055.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-11-at-13-31-05-30-_jpeg.rf.0167235c53a8fd4382759f34e8ea4473.jpg,datasetTentativo2/train/8 B/B_8_0056.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-11-at-13-31-05-30-_jpeg.rf.0167235c53a8fd4382759f34e8ea4473_aug_blur.jpg,datasetTentativo2/train/8 B/B_8_0057.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-11-at-13-31-05-30-_jpeg.rf.0167235c53a8fd4382759f34e8ea4473_aug_flip_v.jpg,datasetTentativo2/train/8 B/B_8_0058.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-11-at-13-31-05-30-_jpeg.rf.0167235c53a8fd4382759f34e8ea4473_aug_greyscale.jpg,datasetTentativo2/train/8 B/B_8_0059.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-11-at-13-31-05-30-_jpeg.rf.0167235c53a8fd4382759f34e8ea4473_aug_luminosita.jpg,datasetTentativo2/train/8 B/B_8_0060.jpg
datasetTentativo2/train/8 B/WhatsApp-Image-2026-02-11-at-13-31-05-30-_jpeg.rf.0167235c53a8fd4382759f34e8ea4473_aug_noise.jpg,datasetTentativo2/train/8 B/B_8_0061.jpg
